Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2048,7124399,Resident,InState,16,16,2.818,0,11,11,2.818,Freshman,GOOD
2048,7269535,Resident,InState,15,7,2.571,0,7,7,2.571,Freshman,GOOD
2048,7228076,Resident,InState,15,15,3.7,0,10,10,3.7,Freshman,GOOD
2048,7186608,Commuter,OutState,16,16,3.438,0,16,16,3.438,Freshman,GOOD
2048,7207345,Resident,InState,14,0,0,0,0,0,0,Freshman,ALPT
2048,7518370,Resident,InState,16,16,3.625,0,16,16,3.625,Freshman,GOOD
2048,7933074,Resident,InState,17,3,1.5,0,6,3,1.5,Freshman,ALER
2048,7176247,Resident,InState,14,14,3,0,14,14,3,Freshman,GOOD
2048,7217718,Resident,InState,14,14,3.9,0,10,10,3.9,Freshman,GOOD
2048,7196984,Resident,InState,12,12,3.571,0,7,7,3.571,Freshman,GOOD
2048,7186616,Resident,InState,14,14,3,0,10,10,3,Freshman,GOOD
2048,7311029,Resident,InState,14,14,2.5,0,14,14,2.5,Freshman,GOOD
2048,7269560,Resident,InState,12,9,2,0,4,4,2,Freshman,ALPT
2048,7196988,Resident,InState,15,15,3.4,0,10,10,3.4,Freshman,GOOD
2048,7829450,Resident,InState,15,15,3,0,9,9,3,Freshman,GOOD
2048,7311046,Commuter,OutState,15,2,0.75,0,8,2,0.75,Freshman,ALER
2048,7238470,Resident,InState,15,15,2.6,0,10,10,2.6,Freshman,GOOD
2048,7155526,Resident,InState,15,15,2.667,0,9,9,2.667,Freshman,GOOD
2048,7269581,Resident,InState,15,12,2.714,0,7,7,2.714,Freshman,GOOD
2048,7176268,Resident,InState,16,16,3.313,0,16,16,3.313,Freshman,GOOD
2048,7103687,Resident,InState,15,15,2.333,0,9,9,2.333,Freshman,GOOD
2048,7217745,Resident,InState,17,13,3.5,0,8,8,3.5,Freshman,GOOD
2048,7933211,Resident,InState,15,9,1,0,7,4,1,Freshman,ALPT
2048,7518451,Resident,InState,16,16,3.625,0,16,16,3.625,Freshman,GOOD
2048,7725832,Resident,InState,16,11,2.455,0,11,11,2.455,Freshman,GOOD
2048,7207381,Resident,InState,15,10,3,0,9,9,3,Freshman,GOOD
2048,7155536,Resident,InState,14,14,2.1,0,10,10,2.1,Freshman,GOOD
2048,7217751,Commuter,OutState,17,12,2.833,0,12,12,2.833,Freshman,GOOD
2048,7197013,Resident,InState,14,11,2.5,0,6,6,2.5,Freshman,GOOD
2048,7259229,Resident,InState,15,15,3.1,0,10,10,3.1,Freshman,GOOD
2048,7103692,Resident,InState,19,19,3.6,0,10,10,3.6,Freshman,GOOD
2048,7186647,Resident,InState,15,12,3.714,0,7,7,3.714,Freshman,GOOD
2048,7207387,Resident,InState,15,15,2.7,0,10,10,2.7,Freshman,GOOD
2048,7217760,Resident,InState,16,10,2.5,0,10,10,2.5,Freshman,-
2048,7207400,Resident,InState,16,13,2.333,0,9,9,2.333,Freshman,GOOD
2048,7321510,Resident,InState,14,14,2.7,0,10,10,2.7,Freshman,GOOD
2048,7197096,Commuter,OutState,18,18,3.5,0,18,18,3.5,Freshman,GOOD
2048,7207491,Resident,InState,10,10,3.2,65,10,10,3.2,Junior,GOOD
2048,7145264,Commuter,OutState,15,15,2.786,21,14,14,2.786,Freshman,GOOD
2048,7166066,Resident,InState,13,0,0,0,0,0,2.4,Freshman,GOOD
2048,7166066,Commuter,OutState,12,12,2.5,0,12,12,2.474,Freshman,GOOD
2048,7415196,Commuter,OutState,18,4,0.75,0,4,1,0.75,Freshman,ALER
2048,7103802,Resident,InState,7,7,3,67,7,7,3,Junior,GOOD
2048,7176506,Commuter,OutState,8,3,3,0,3,3,3,Freshman,GOOD
2048,7623102,Resident,InState,9,0,0,0,0,0,0,Freshman,ALPT
2048,7135088,Resident,InState,10,3,0.9,0,10,3,0.9,Freshman,ALPT
2048,7114342,Resident,InState,10,10,2.4,40,10,10,2.395,Junior,GOOD
2048,7176734,Resident,InState,6,6,3.5,29,6,6,3.464,Post-Bacc Undergraduate,GOOD
2048,7114397,Resident,InState,12,4,3.75,0,4,4,3.75,Freshman,GOOD
2048,7832044,Resident,InState,15,15,3.2,36,15,15,3.2,Sophomore,GOOD
2048,7197663,Resident,InState,16,9,1.667,14,9,9,1.667,Freshman,-
2048,7176884,Resident,InState,19,15,3.7,0,10,10,3.7,Freshman,GOOD
2048,7114456,Resident,InState,18,14,2,0,9,9,2,Freshman,GOOD
2048,7135267,Resident,InState,14,6,2.5,0,6,6,2.5,Freshman,-
2048,7728448,Resident,InState,12,12,3.25,65,12,12,3.25,Junior,GOOD
2048,7520336,Resident,InState,15,12,3.429,0,7,7,3.429,Freshman,GOOD
2048,7728486,Resident,InState,17,14,2.5,52,14,14,2.5,Sophomore,GOOD
2048,7124886,Resident,InState,13,10,2.3,0,10,10,2.3,Freshman,-
2048,7832593,Resident,InState,15,10,2.8,0,10,10,2.8,Freshman,GOOD
2048,7145721,Resident,InState,12,12,3.5,58,12,12,3.286,Junior,GOOD
2048,7520460,Resident,InState,9,9,3.667,77,9,9,3.667,Junior,GOOD
2048,7176957,Resident,InState,12,9,2.333,57,9,9,2.333,Sophomore,GOOD
2048,7218609,Resident,InState,15,1,0.25,0,4,1,0.25,Freshman,ALPT
2048,7124932,Resident,InState,14,9,1.667,0,9,9,2.591,Freshman,GOOD
2048,7832904,Resident,InState,7,7,3,45,7,7,3,Post-Bacc Undergraduate,GOOD
2048,7416524,Resident,InState,12,12,3.75,70,12,12,3.75,Junior,GOOD
2048,7166621,Resident,InState,15,12,3,59,12,12,3,Sophomore,GOOD
2048,7208282,Resident,InState,13,9,0.857,3,7,3,0.857,Freshman,ALPT
2048,7239525,Resident,InState,9,9,3.333,58,9,9,3.333,Sophomore,GOOD
2048,7104162,Resident,InState,14,14,3.667,0,9,9,3.667,Freshman,GOOD
2048,7833325,Resident,InState,14,3,0.857,0,7,3,0.857,Freshman,ALPT
2048,7229168,Resident,InState,18,4,1.286,0,7,4,1.286,Freshman,ALER
2048,7239585,Resident,InState,12,7,2.286,0,7,7,2.286,Freshman,GOOD
2048,7833346,Resident,InState,17,17,3.118,0,17,17,3.118,Freshman,GOOD
2048,7218756,Resident,InState,15,15,1.8,0,10,10,1.8,Freshman,-
2048,7104173,Resident,InState,15,4,3,0,4,4,3,Freshman,-
2048,7520869,Resident,InState,12,6,3,27,6,6,3,Freshman,GOOD
2048,7520903,Resident,InState,15,9,3,0,4,4,3,Freshman,GOOD
2048,7125017,Resident,InState,15,15,2.4,31,15,15,2.4,Sophomore,GOOD
2048,7177110,Resident,InState,17,17,2.25,0,12,12,1.813,Freshman,-
2048,7312555,Resident,InState,16,8,4,0,7,7,4,Freshman,GOOD
2048,7218801,Resident,InState,16,16,3.313,0,16,16,3.313,Freshman,GOOD
2048,7312581,Resident,InState,0,0,0,0,0,0,0,Freshman,-
2048,7125035,Resident,InState,3,0,0,0,0,0,0,Freshman,ALPT
2048,7114618,Resident,InState,12,7,2.5,0,6,6,2.5,Freshman,GOOD
2048,7229261,Resident,InState,12,6,3,28,6,6,1.75,Sophomore,SUSP
2048,7104210,Resident,InState,9,9,2,0,9,9,2,Freshman,GOOD
2048,7302222,Resident,InState,16,16,3.563,60,16,16,3.563,Junior,GOOD
2048,7250162,Resident,InState,17,6,1,7,6,6,1,Freshman,ALER
2048,7271016,Resident,InState,9,6,3.5,39,6,6,3.5,Sophomore,GOOD
2048,7208480,Resident,InState,12,0,0,0,12,0,1.34,Sophomore,SUSP
2048,7302352,Resident,InState,13,0,0,0,12,0,0,Freshman,PROB
2048,7938367,Resident,InState,13,0,0,0,10,0,0,Freshman,ALER
2048,7312800,Resident,InState,12,3,2,0,6,3,2,Freshman,GOOD
2048,7312803,Resident,InState,16,13,3.875,0,8,8,3.875,Freshman,GOOD
2048,7125124,Resident,InState,14,9,2,0,9,9,2,Freshman,GOOD
2048,7114709,Resident,InState,15,4,2,0,4,4,2,Freshman,ALPT
2048,7521411,Resident,InState,15,10,3,0,9,9,3,Freshman,GOOD
2048,7625717,Commuter,OutState,13,13,2.923,16,13,13,2.923,Freshman,GOOD
2048,7312863,Resident,InState,15,0,0,0,0,0,0,Freshman,ALPT
2048,7312869,Resident,InState,13,13,2.692,91,13,13,3.105,Senior,GOOD
2048,7156436,Resident,InState,12,6,1.667,47,9,6,1.667,Sophomore,-
2048,7271192,Resident,InState,15,10,2.9,0,10,10,2.9,Freshman,GOOD
2048,7125167,Resident,InState,6,3,4,0,3,3,2.25,Freshman,SUSP
2048,7417228,Resident,InState,6,0,0,0,0,0,1.786,Sophomore,PROB
2048,7250343,Resident,InState,6,6,4,80,6,6,3.667,Junior,GOOD
2048,7229502,Resident,InState,13,10,3.3,59,10,10,3.3,Sophomore,GOOD
2048,7208660,Resident,InState,13,13,2.538,46,13,13,2.727,Junior,GOOD
2048,7125211,Resident,InState,15,12,3,58,12,12,3,Sophomore,GOOD
2048,7250447,Resident,InState,15,1,0.143,0,7,1,0.143,Freshman,ALPT
2048,7626145,Resident,InState,17,13,3.077,0,13,13,3.077,Freshman,GOOD
2048,7104359,Resident,InState,6,6,3,0,6,6,3.175,Sophomore,GOOD
2048,7281779,Resident,InState,15,4,3,0,3,3,3,Freshman,-
2048,7104364,Resident,InState,15,4,3.25,0,4,4,3.25,Freshman,ALPT
2048,7187861,Resident,InState,15,0,0,0,4,0,0,Freshman,ALPT
2048,7240046,Resident,InState,15,9,2.75,0,4,4,2.75,Freshman,GOOD
2048,7229612,Resident,InState,13,13,3.077,0,13,13,3.077,Freshman,GOOD
2048,7271360,Resident,InState,14,0,0,0,8,0,0,Freshman,ALER
2048,7146126,Resident,InState,14,10,1.6,66,10,10,1.6,Junior,-
2048,7260947,Resident,InState,11,0,0,0,6,0,0,Freshman,ALPT
2048,7208774,Resident,InState,17,17,3.294,43,17,17,3.294,Sophomore,GOOD
2048,7146148,Resident,InState,15,15,3.333,0,9,9,3.333,Freshman,GOOD
2048,7177474,Commuter,OutState,15,10,3.3,26,10,10,3.3,Freshman,GOOD
2048,7208793,Resident,InState,12,12,2.5,30,12,12,2.5,Sophomore,GOOD
2048,7219240,Resident,InState,15,6,0.1,0,10,1,0.1,Freshman,ALPT
2048,7417613,Resident,InState,6,6,3.5,67,6,6,3.667,Junior,GOOD
2048,7167052,Resident,InState,9,6,1.333,0,9,6,2.12,Junior,GOOD
2048,7198379,Resident,InState,9,0,0,0,0,0,0,Freshman,ALPT
2048,7104419,Resident,InState,18,12,3,87,12,12,2.667,Senior,GOOD
2048,7198401,Resident,InState,15,0,0,0,0,0,0,Freshman,ALPT
2048,7187962,Resident,InState,13,9,3.333,44,9,9,3.333,Sophomore,GOOD
2048,7208885,Resident,InState,12,12,3.75,23,12,12,3.75,Freshman,GOOD
2048,7125332,Resident,InState,14,14,3.429,69,14,14,3.429,Junior,GOOD
2048,7125332,Resident,InState,14,14,3.214,64,14,14,3.214,Junior,GOOD
2048,7208915,Resident,InState,10,6,2.5,68,6,6,2.5,Junior,GOOD
2048,7104463,Resident,InState,13,9,3.333,0,9,9,3.333,Freshman,GOOD
2048,7731290,Resident,InState,19,19,3.7,0,10,10,3.7,Freshman,GOOD
2048,7313416,Resident,InState,15,15,3.333,0,9,9,3.333,Freshman,GOOD
2048,7731346,Resident,InState,16,16,4,32,16,16,4,Sophomore,GOOD
2048,7125373,Commuter,OutState,14,0,0,0,0,0,0,Freshman,ALPT
2048,7313440,Resident,InState,11,11,3.273,72,11,11,3.273,Sophomore,GOOD
2048,7835860,Resident,InState,12,3,1,0,3,3,1,Freshman,ALPT
2048,7313472,Resident,InState,12,7,3,6,6,6,3,Freshman,GOOD
2048,7250794,Resident,InState,14,6,1.5,46,6,6,1.5,Sophomore,ALPT
2048,7146303,Resident,InState,16,16,2.938,29,16,16,2.938,Freshman,GOOD
2048,7282165,Resident,InState,12,0,0,45,6,0,0,Sophomore,ALER
2048,7188110,Resident,InState,9,9,3.667,9,9,9,2.955,Senior,GOOD
2048,7209012,Resident,InState,9,9,2.222,77,9,9,2.417,Junior,GOOD
2048,7146322,Resident,InState,8,0,0,0,3,0,0,Freshman,ALPT
2048,7104520,Resident,InState,14,0,0,9,9,0,0,Freshman,ALPT
2048,7104527,Resident,InState,9,6,4,0,6,6,4,Freshman,GOOD
2048,7418116,Resident,InState,14,14,3.214,58,14,14,3.214,Sophomore,GOOD
2048,7125436,Resident,InState,6,6,3,27,6,6,3.25,Sophomore,GOOD
2048,7114997,Resident,InState,13,9,3,0,9,9,3,Freshman,GOOD
2048,7303231,Resident,InState,15,14,3,45,10,9,3,Sophomore,GOOD
2048,7522847,Resident,InState,12,0,0,0,12,0,0,Freshman,ALER
2048,7115027,Resident,InState,12,0,0,0,6,0,0,Freshman,ALPT
2048,7303274,Resident,InState,17,14,3.357,0,14,14,3.357,Freshman,GOOD
2048,7418348,Resident,InState,15,6,3,0,6,6,3,Freshman,GOOD
2048,7240553,Resident,InState,12,12,2.75,40,12,12,2.75,Sophomore,GOOD
2048,7282389,Resident,InState,15,12,4,0,6,6,4,Freshman,GOOD
2048,7240573,Resident,InState,15,10,3.333,3,9,9,3.333,Freshman,GOOD
2048,7282413,Resident,InState,15,12,3,0,6,6,3,Freshman,GOOD
2048,7188278,Resident,InState,15,12,2.5,0,6,6,2.5,Freshman,GOOD
2048,7313805,Resident,InState,15,15,2.333,0,9,9,2.333,Freshman,GOOD
2048,7271987,Resident,InState,8,3,3,23,3,3,3.167,Sophomore,GOOD
2048,7251077,Resident,InState,6,6,3,0,6,6,2.176,Sophomore,GOOD
2048,7230160,Resident,InState,13,13,2.231,4,13,13,2.098,Freshman,PROB
2048,7261548,Resident,InState,12,6,2,0,6,6,2,Freshman,ALER
2048,7313861,Resident,InState,13,10,3.2,0,10,10,2.906,Freshman,GOOD
2048,7209262,Resident,InState,15,9,1.25,0,4,4,1.25,Freshman,ALPT
2048,7104648,Resident,InState,12,6,1.5,0,6,6,1.5,Freshman,ALER
2048,7209343,Resident,InState,16,9,1.75,0,4,4,1.75,Freshman,-
2048,7523364,Resident,InState,15,10,2.667,0,9,9,2.667,Freshman,GOOD
2048,7942058,Resident,InState,12,6,2.5,0,6,6,2.5,Freshman,-
2048,7219815,Resident,InState,15,4,3,0,4,4,3,Freshman,GOOD
2048,7198888,Resident,InState,19,12,2.143,0,7,7,2.143,Freshman,GOOD
2048,7115147,Resident,InState,15,9,1.4,0,15,9,1.4,Freshman,ALER
2048,7209402,Resident,InState,12,7,2,0,7,7,2,Freshman,GOOD
2048,7104705,Resident,InState,15,15,3.1,0,10,10,3.1,Freshman,GOOD
2048,7125655,Resident,InState,12,9,4,60,9,9,4,Junior,GOOD
2048,7942463,Resident,InState,3,3,3,54,3,3,3.37,Senior,GOOD
2048,7209438,Resident,InState,12,12,3.75,62,12,12,3.75,Junior,GOOD
2048,7272280,Resident,InState,14,14,2.929,45,14,14,2.929,Sophomore,GOOD
2048,7942520,Resident,InState,6,0,0,38,0,0,0,Sophomore,ALPT
2048,7314183,Resident,InState,14,3,1,0,3,3,1,Freshman,ALPT
2048,7188521,Resident,InState,12,12,2.75,57,12,12,2.75,Sophomore,GOOD
2048,7104742,Resident,InState,15,15,3.4,36,15,15,3.4,Sophomore,GOOD
2048,7523911,Resident,InState,14,14,3.333,0,9,9,3.333,Freshman,GOOD
2048,7523918,Resident,InState,15,4,1.25,0,4,4,1.25,Freshman,GOOD
2048,7157181,Resident,InState,13,13,3.333,0,9,9,3.333,Freshman,GOOD
2048,7261969,Resident,InState,16,12,2.5,0,6,6,2.5,Freshman,GOOD
2048,7838326,Resident,InState,6,6,3,0,6,6,3,Post-Bacc Undergraduate,GOOD
2048,7293415,Resident,InState,15,15,3.667,21,9,9,3.667,Freshman,GOOD
2048,7419174,Resident,InState,13,13,3.462,61,13,13,3.462,Junior,GOOD
2048,7251509,Resident,InState,15,7,2.857,0,7,7,2.857,Freshman,GOOD
2048,7303911,Resident,InState,0,0,0,0,0,0,0,Freshman,-
2048,7167677,Resident,InState,12,0,0,0,0,0,2.188,Sophomore,GOOD
2048,7209601,Resident,InState,15,12,2.857,0,7,7,2.857,Freshman,GOOD
2048,7146724,Resident,InState,15,15,2.667,0,9,9,2.667,Freshman,GOOD
2048,7419248,Resident,InState,15,7,1.5,0,6,6,1.5,Freshman,ALPT
2048,7167712,Resident,InState,12,4,2.75,0,4,4,2.75,Freshman,GOOD
2048,7943408,Resident,InState,7,7,3,0,3,3,3,Freshman,GOOD
2048,7125788,Resident,InState,6,6,3,69,6,6,3,Junior,GOOD
2048,7178206,Resident,InState,3,0,0,63,0,0,2.455,Junior,PROB
2048,7241112,Resident,InState,6,6,3,0,6,6,2.659,Junior,GOOD
2048,7241208,Resident,InState,17,9,2.333,12,9,9,2.333,Freshman,GOOD
2048,7188785,Resident,InState,17,17,3,0,17,17,3,Freshman,GOOD
2048,7157321,Resident,InState,15,4,2,0,3,3,2,Freshman,GOOD
2048,7241225,Resident,InState,15,15,2.667,0,9,9,2.667,Freshman,GOOD
2048,7125867,Resident,InState,9,9,2.667,0,9,9,2.667,Freshman,GOOD
2048,7146866,Commuter,OutState,14,6,1,0,9,6,1,Freshman,ALPT
2048,7230790,Resident,InState,16,16,3.625,0,16,16,3.625,Freshman,GOOD
2048,7220322,Resident,InState,6,0,0,0,0,0,2.148,Post-Bacc Undergraduate,GOOD
2048,7283272,Resident,InState,10,6,3.5,67,6,6,3.5,Junior,GOOD
2048,7314758,Resident,InState,6,6,3,21,6,6,2.933,Freshman,GOOD
2048,7104926,Resident,InState,13,13,3,0,13,13,2.813,Freshman,GOOD
2048,7262316,Resident,InState,12,0,0,0,12,0,1.782,Junior,PROB
2048,7629608,Resident,InState,6,6,3.5,0,6,6,3.5,Freshman,GOOD
2048,7304323,Commuter,OutState,9,6,4,64,6,6,4,Junior,GOOD
2048,7839652,Resident,InState,6,6,2.5,0,6,6,2.903,Freshman,GOOD
2048,7314957,Resident,InState,15,3,2,0,3,3,2,Freshman,-
2048,7315014,Commuter,OutState,12,9,2.333,40,9,9,2.333,Sophomore,GOOD
2048,7168033,Resident,InState,12,12,2.917,0,12,12,2.917,Post-Bacc Undergraduate,GOOD
2048,7210125,Resident,InState,12,0,0,47,3,0,0,Sophomore,ALER
2048,7304792,Resident,InState,15,12,2,0,12,12,2.5,Freshman,GOOD
2048,7136689,Resident,InState,12,9,1.667,20,9,9,1.667,Freshman,-
2048,7126175,Commuter,OutState,15,0,0,0,10,0,0,Freshman,ALPT
2048,7105152,Resident,InState,9,3,2,89,3,3,2,Junior,GOOD
2048,7252379,Resident,InState,12,12,4,78,12,12,3.94,Senior,GOOD
2048,7115683,Commuter,OutState,15,12,2,0,6,6,2,Freshman,ALPT
2048,7273453,Resident,InState,14,14,2,0,9,9,2,Freshman,GOOD
2048,7105198,Resident,InState,15,15,3.333,0,9,9,3.333,Freshman,GOOD
2048,7220982,Commuter,OutState,14,14,2,50,9,9,2,Sophomore,GOOD
2048,7273604,Commuter,OutState,15,15,2.8,0,10,10,2.8,Freshman,GOOD
2048,7242042,Commuter,OutState,15,4,1.143,17,7,4,1.143,Freshman,ALPT
2048,7315732,Resident,InState,12,3,1.5,0,6,3,1.6,Freshman,PRPT
2048,7105249,Resident,InState,14,0,0,0,6,0,0,Freshman,ALPT
2048,7200036,Commuter,OutState,15,10,3.4,0,10,10,3.4,Freshman,GOOD
2048,7947856,Resident,InState,3,0,0,71,0,0,0,Junior,ALPT
2048,7948765,Commuter,OutState,15,15,4,0,15,15,4,Freshman,GOOD
2048,7210837,Commuter,OutState,13,13,3.538,0,13,13,3.538,Freshman,GOOD
2048,7158132,Commuter,OutState,17,9,2,0,9,9,2.5,Freshman,GOOD
2048,7231937,Resident,InState,18,18,2.846,0,13,13,2.846,Freshman,GOOD
2048,7200309,Resident,InState,15,9,2.4,0,10,9,2.4,Freshman,GOOD
2048,7158145,Resident,InState,18,18,2.538,0,13,13,2.538,Freshman,GOOD
2048,7115973,Resident,InState,12,12,3.75,0,12,12,3.75,Freshman,GOOD
2048,7295205,Resident,InState,16,16,3.188,0,16,16,3.188,Freshman,GOOD
2048,7632588,Commuter,OutState,16,16,2.4,0,15,15,2.4,Freshman,GOOD
2048,7326838,Commuter,OutState,17,14,2,0,12,9,2,Freshman,GOOD
2048,7274127,Commuter,OutState,15,0,0,0,6,0,0,Freshman,ALPT
2048,7221413,Resident,InState,14,0,0,0,0,0,0,Freshman,ALPT
2048,7253047,Commuter,OutState,15,12,2.286,0,7,7,2.286,Freshman,-
2048,7948933,Resident,InState,17,17,3.353,0,17,17,3.353,Freshman,GOOD
2048,7115981,Resident,InState,15,12,2.571,0,7,7,2.571,Freshman,GOOD
2048,7738063,Resident,InState,15,15,3.2,27,15,15,3.2,Freshman,GOOD
2048,7231965,Resident,InState,9,0,0,34,0,0,0,Sophomore,ALPT
2048,7316319,Resident,InState,17,13,3,0,13,13,3,Freshman,GOOD
2048,7105441,Commuter,OutState,16,16,3.273,0,11,11,3.273,Freshman,GOOD
2048,7738133,Resident,InState,17,0,0,0,6,0,0,Freshman,ALER
2048,7168718,Resident,InState,6,6,4,72,6,6,4,Junior,GOOD
2048,7168718,Resident,InState,7,7,3,0,7,7,2.1,Freshman,GOOD
2048,7263631,Resident,InState,15,0,0,0,0,0,0,Freshman,ALPT
2048,7242547,Commuter,OutState,15,0,0,0,7,0,0,Freshman,ALPT
2048,7126553,Commuter,OutState,18,18,3.769,0,13,13,3.769,Freshman,GOOD
2048,7295292,Commuter,OutState,17,10,2.333,0,9,9,2.333,Freshman,GOOD
2048,7158192,Resident,InState,16,16,3.5,0,12,12,3.5,Freshman,GOOD
2048,7210924,Commuter,OutState,15,3,0.667,0,9,3,0.667,Freshman,ALPT
2048,7421852,Commuter,OutState,12,12,3,0,12,12,3,Freshman,GOOD
2048,7210927,Resident,InState,19,19,3.333,0,18,18,3.333,Freshman,GOOD
2048,7105466,Commuter,OutState,14,7,1,0,11,7,1,Freshman,ALER
2048,7137107,Resident,InState,14,14,3.2,0,10,10,3.2,Freshman,GOOD
2048,7295327,Resident,InState,15,6,1.286,0,7,6,1.286,Freshman,ALPT
2048,7200406,Resident,InState,12,0,0,63,0,0,2.905,Junior,-
2048,7326996,Resident,InState,16,7,1.692,0,13,7,1.84,Freshman,-
2048,7274266,Resident,InState,13,0,0,0,0,0,3.2,Sophomore,GOOD
2048,7168784,Resident,InState,0,0,0,0,0,0,1.8,Freshman,-
2048,7263741,Resident,InState,6,6,4,87,6,6,3.5,Senior,GOOD
2048,7211059,Resident,InState,3,3,3,0,3,3,3,Freshman,GOOD
2048,7232166,Resident,InState,17,0,0,9,0,0,2.75,Freshman,GOOD
2048,7316696,Resident,InState,14,9,3.333,19,9,9,3.333,Freshman,GOOD
2048,7221702,Resident,InState,12,9,3,0,9,9,2.946,Freshman,GOOD
2048,7200588,Resident,InState,9,3,0.667,0,9,3,0.429,Freshman,PROB
2048,7633481,Resident,InState,12,12,2.5,40,12,12,2.113,Senior,GOOD
2048,7168930,Commuter,OutState,16,0,0,0,3,0,0.92,Freshman,DISM
2048,7739131,Resident,InState,15,9,2.333,12,9,9,2.689,Sophomore,GOOD
2048,7158394,Resident,InState,0,0,0,0,0,0,2.495,Senior,GOOD
2048,7295670,Resident,InState,12,6,1.5,0,6,6,1.385,Freshman,SUSP
2048,7158398,Resident,InState,16,16,3.188,0,16,16,3.457,Senior,GOOD
2048,7158403,Resident,InState,17,0,0,0,0,0,2.154,Freshman,PROB
2048,7168989,Resident,InState,13,10,3.6,0,10,10,2.92,Junior,GOOD
2048,7105623,Resident,InState,12,9,3.333,68,9,9,2.923,Junior,GOOD
2048,7295825,Resident,InState,13,13,2.923,39,13,13,3.133,Junior,GOOD
2048,7221879,Resident,InState,6,6,2,0,6,6,1.99,Senior,PROB
2048,7105676,Resident,InState,12,12,2.75,15,12,12,2.727,Freshman,GOOD
2048,7317054,Resident,InState,3,0,0,0,3,0,1.655,Sophomore,SUSP
